1.228363607458313966e+00 8.806549305544112416e-01 4.613406708440885295e-01 -4.310592372394075195e-02
6.562511713531052893e-01 1.334295904962406132e+00 2.151974163829795561e+00 3.135663612938735412e+00
1.709418324629832675e+00 1.293132436892240333e+00 7.911184796944301656e-01 1.871818730333486280e-01
1.701738576697644278e+00 1.179404879586371857e+00 5.495040974827924973e-01 -2.082838791708105375e-01
1.362896790729099417e+00 1.060138341007011986e+00 6.950311589065556461e-01 2.557971705605817103e-01
1.363777672413043707e+00 1.433228523087728412e+00 1.516981773930404565e+00 1.617739239705064946e+00
1.161905764124603779e+00 1.414489426734476751e+00 1.719089048593933855e+00 2.085530776714180412e+00
9.939847907186237785e-01 1.024343094417673017e+00 1.060953252539053482e+00 1.104996280323717439e+00
1.276466831119865697e+00 1.275131007798867344e+00 1.273520090947623196e+00 1.271582113640808975e+00
1.261006735893916320e+00 1.370879113168268493e+00 1.503378120525916684e+00 1.662778072941998087e+00
1.462720116201193798e+00 1.609088312789693331e+00 1.785598926629231809e+00 1.997946052906262704e+00
1.175439058618878319e+00 9.036939303534820001e-01 5.759868155840017767e-01 1.817461375412823543e-01
3.594898807011260300e-01 1.293716023861924524e+00 2.420332555579265410e+00 3.775683249355982873e+00
1.082178037231158685e+00 1.809901602621554195e+00 2.687489331557533667e+00 3.743251521954483074e+00
8.396045626029748910e-01 1.400084759779777865e+00 2.075987762989672802e+00 2.889117677682009777e+00
1.009812486747865057e+00 1.478870329094441161e+00 2.044523863185664148e+00 2.725020632302966650e+00
1.151009787429587261e+00 1.361122372320069607e+00 1.614504611077155261e+00 1.919330417748591033e+00
1.200157160954060442e+00 1.414849019551454479e+00 1.673753567333216230e+00 1.985222863743290045e+00
8.089650470848013253e-01 1.420036586449432869e+00 2.156949488480759403e+00 3.043475990536170350e+00
4.980748526098727758e-01 1.371125682389123579e+00 2.423968728004418427e+00 3.690567887647052459e+00
4.122031285138799683e-01 9.906871381470665483e-01 1.688301579102296834e+00 2.527550950932524909e+00
5.728400554451882343e-01 1.359659426820507333e+00 2.308512889931425338e+00 3.450009719877178860e+00
1.453453612540802631e+00 2.010054495426345955e+00 2.681279295564900966e+00 3.488781203211483994e+00
9.911546496843668397e-01 1.024452629339769327e+00 1.064607847246261896e+00 1.112915679517601841e+00
1.103069093029354963e+00 1.276826039138245994e+00 1.486365720103159926e+00 1.738447723139843193e+00
1.333205385543908106e+00 1.275646860612354105e+00 1.206234988332954838e+00 1.122730595665451858e+00
1.448773296779016340e+00 1.358912822820627975e+00 1.250546881393477250e+00 1.120179671468756188e+00
1.112562866705249398e+00 1.131729240248269264e+00 1.154842651754373506e+00 1.182648721910820377e+00
1.337801787853350133e+00 1.198742482146077259e+00 1.031045919760342544e+00 8.293023399577156285e-01
1.099166639071414986e+00 1.698103713528791969e+00 2.420383232767164827e+00 3.289305372590736187e+00
1.387027003170274275e+00 1.730731609090338408e+00 2.145217217196778492e+00 2.643854810993842452e+00
1.425799390265148237e+00 1.654227734001673111e+00 1.929697597749732374e+00 2.261095425168780704e+00
8.507839805807418943e-01 1.193487527072892407e+00 1.606765922012611592e+00 2.103951205145853098e+00
1.111634789081405783e+00 1.064472100886850292e+00 1.007596937855717911e+00 9.391745514422994434e-01
6.485979106104056147e-01 8.891786005108212043e-01 1.179303410695157428e+00 1.528331542002425270e+00
1.330731566840849922e+00 1.578076483842439259e+00 1.876358516057288872e+00 2.235200009965844004e+00
8.871554957974149280e-01 1.335167630949524398e+00 1.875441398246009417e+00 2.525405609421254471e+00
1.606650959662659028e+00 1.409156090276123985e+00 1.170990003393313605e+00 8.844696461971968127e-01
1.355587319460189955e+00 9.051012858163149932e-01 3.618441563446034293e-01 -2.917091216338926207e-01
6.031203032922930474e-01 8.554121949048445472e-01 1.159659959741818680e+00 1.525678394180402853e+00
1.825328359748632057e+00 1.842630957341837572e+00 1.863496775145014883e+00 1.888598928219802353e+00
7.046291382372306122e-01 9.114334933252125071e-01 1.160826220106528472e+00 1.460852534073958431e+00
1.323877606682939856e+00 1.424234060042619987e+00 1.545257476318475209e+00 1.690851976838251502e+00
1.176089346298616167e+00 1.236630606814547839e+00 1.309639466015906306e+00 1.397471132944822170e+00
1.335603125882662612e+00 1.706529537117067674e+00 2.153842888393449062e+00 2.691973160691050637e+00
6.024057385515673158e-01 9.424582971734366543e-01 1.352539771558207260e+00 1.845879071279955763e+00
5.035468041258961414e-01 9.541346689263475733e-01 1.497514600211391711e+00 2.151215612151010870e+00
4.144421327468893468e-01 1.106807013268815920e+00 1.941754446593046524e+00 2.946219187846290222e+00
7.501957500027702785e-01 1.085648577283754523e+00 1.490183072055466518e+00 1.976849202641782322e+00
1.292703876384378336e+00 1.589262221491263505e+00 1.946892476930011995e+00 2.377131516726086247e+00
1.397850325584997222e+00 1.611287123227406415e+00 1.868678148367407088e+00 2.178326635385104737e+00
8.251012744408768862e-01 1.257138822732073224e+00 1.778148267598050225e+00 2.404936968707304334e+00
1.017461845936634690e+00 1.199724306466290136e+00 1.419521089769159028e+00 1.683942669208733145e+00
9.097094616619670893e-01 1.195360559657270727e+00 1.539837377888772174e+00 1.954252470722861679e+00
1.431715872991583982e+00 1.180137385069107481e+00 8.767499391141414522e-01 5.117664919678361901e-01
1.732041430415269367e+00 1.387781984446683881e+00 9.726272749928888128e-01 4.731847338603175079e-01
1.189047045422370719e+00 9.204846549484664298e-01 5.966157168755670259e-01 2.069924710310230564e-01
1.049180016217344136e+00 9.153640744791783357e-01 7.539906711836195097e-01 5.598540257889819127e-01
1.317090817002301018e+00 1.239040967496614964e+00 1.144917878140913059e+00 1.031685211242088673e+00
8.736062221362180802e-01 1.119832075277333860e+00 1.416764588583419693e+00 1.773982574104014720e+00
1.245349287954690798e+00 1.086002201641327103e+00 8.938398830893765634e-01 6.626633252857022649e-01
6.922711171303420619e-01 7.518826611123651249e-01 8.237703420801872900e-01 9.102532007377081014e-01
1.536687710177752297e+00 1.579673884129730865e+00 1.631512440098337402e+00 1.693875649600806721e+00
1.852391939342675764e+00 1.447283393487972969e+00 9.587485903880295091e-01 3.710277770725495805e-01
1.312237835362579208e+00 1.693031718725705126e+00 2.152244605577986025e+00 2.704690346665870493e+00
8.406873138921915345e-01 1.176838478577934444e+00 1.582215123262359802e+00 2.069894383370856961e+00
1.356298527843943891e+00 1.340312986513278792e+00 1.321035453698102380e+00 1.297844051175785829e+00
1.467546363651593078e+00 1.678307803804443443e+00 1.932472520198905030e+00 2.238239669003023735e+00
5.370995751324614265e-01 9.632488314300642340e-01 1.477157375564322583e+00 2.095403497666233239e+00
1.172691783795682285e+00 1.230092059033262464e+00 1.299313092378560963e+00 1.382587900556176086e+00
1.643297166235318851e+00 1.380579626152715012e+00 1.063759201038332103e+00 6.826155102681816800e-01
9.866606007820952762e-01 7.955652118199302292e-01 5.651164859778889937e-01 2.878803265067845230e-01
1.203828364948122731e+00 1.246906796684021934e+00 1.298856609595398837e+00 1.361353664261973684e+00
1.764613976105279702e+00 1.582300912934479165e+00 1.362443106106974167e+00 1.097948113687807092e+00
8.165689778211697725e-01 1.365640356328754024e+00 2.027785059351693953e+00 2.824363360270751411e+00
1.058629113336842620e+00 1.749643834416231503e+00 2.582963062450390979e+00 3.585469027929108154e+00
7.977458338366439916e-01 1.738267536423398818e+00 2.872476107153579150e+00 4.236960232806665339e+00
4.335665659429758234e-01 1.378590115449844333e+00 2.518227623488822786e+00 3.889242910136621934e+00
1.308425544369105520e+00 1.198009448061385429e+00 1.064854750584073972e+00 9.046659849084947025e-01
1.261476338722788526e+00 9.818142487704359933e-01 6.445597883365319358e-01 2.388333907027125336e-01
4.580503462739765053e-01 1.360785489152914307e+00 2.449425903655396475e+00 3.759090283264820531e+00
1.192027153190722943e+00 1.829683361605896508e+00 2.598655661526947824e+00 3.523750501564819171e+00
1.266291281978642047e+00 9.586037719312384686e-01 5.875524606828381735e-01 1.411675213808335494e-01
5.881039480899006300e-01 1.260371922439917025e+00 2.071083781866544182e+00 3.046392460722831430e+00
4.792513832179445266e-01 1.215944049814426275e+00 2.104347936880208714e+00 3.173122263183667968e+00
9.202259149776400582e-01 1.696567355125339294e+00 2.632785108322066137e+00 3.759080831487986440e+00
5.013266934130927721e-01 1.282038408995101797e+00 2.223526432766566252e+00 3.356162436479385835e+00
8.375959631819850371e-01 1.419653106091268269e+00 2.121576515542348940e+00 2.966009695062147067e+00
1.636805797201251966e+00 1.391772826577187372e+00 1.096278852723187036e+00 7.407914697541427840e-01
6.047338810956907063e-01 1.446242430066172702e+00 2.461047517455422717e+00 3.681885966492351780e+00
9.111178592890035732e-01 1.613942883270283346e+00 2.461504575606332068e+00 3.481144617613493697e+00
9.955204120666339973e-01 1.484343403856751786e+00 2.073832434607936648e+00 2.783003962194606995e+00
8.112789163996315667e-01 1.229362045080774513e+00 1.733543359051146204e+00 2.340087355558420512e+00
1.121417222620771925e+00 1.349627497885226068e+00 1.624834385107227108e+00 1.955915844527932101e+00
1.194990507647897271e+00 1.334543797594578418e+00 1.502836073143126505e+00 1.705296312275507820e+00
1.590545948157314537e+00 1.769395108233815739e+00 1.985075671126462549e+00 2.244545324128184305e+00
7.198520498933741463e-01 1.219371624911722574e+00 1.821760045800976613e+00 2.546449894733667563e+00
1.355301551804927618e+00 1.917622764927927381e+00 2.595745914742929372e+00 3.411546726902864535e+00
6.749305571634525158e-01 1.243469601591570051e+00 1.929091055314097414e+00 2.753912533438982901e+00
1.008371653548460145e+00 1.567153135619179238e+00 2.241007597867977541e+00 3.051673061405297371e+00
1.374972735648948063e+00 9.230207404747809985e-01 3.779957558568832754e-01 -2.776843005164121303e-01
1.290073790343618354e+00 1.182927664441656423e+00 1.053716340572890431e+00 8.982715618757517451e-01
9.804706772243879653e-01 1.398832657740504803e+00 1.903350249056014798e+00 2.510298796464331073e+00
1.089926371415511852e+00 1.397480681296263016e+00 1.768371361726443602e+00 2.214563057733337281e+00
1.046393113262651609e+00 1.379781906015768556e+00 1.781827308143098421e+00 2.265498991774783644e+00
1.109607046367318661e+00 1.053137340625506901e+00 9.850385141307866910e-01 9.031137516791772901e-01
1.656565751439344369e+00 1.635138144323354359e+00 1.609297830831010412e+00 1.578211222536819891e+00
1.273611303791076566e+00 1.573902344344570103e+00 1.936033989975405323e+00 2.371688326057346252e+00
9.835894464897356748e-01 1.158616712088834877e+00 1.369688316505804249e+00 1.623613265616064893e+00
1.148497080332024689e+00 1.544066200170221892e+00 2.021097070167920950e+00 2.594978335356479260e+00
1.140272020808770437e+00 1.229568112338813357e+00 1.337253444923405477e+00 1.466801863679186191e+00
7.234612736802784605e-01 7.049639649659431573e-01 6.826574025319880334e-01 6.558219940149930816e-01
1.651419281490776658e+00 1.746576375241698065e+00 1.861329698850532788e+00 1.999381105329840480e+00
7.295278438053549586e-01 1.069589030249705308e+00 1.479680909232453656e+00 1.973032725971919144e+00
1.314859378816725322e+00 1.436518214856861819e+00 1.583230932024653592e+00 1.759730368524244248e+00
1.502639885029195765e+00 1.706464371353547005e+00 1.952263568414001282e+00 2.247966767228085416e+00
5.324648061497921914e-01 1.357526435091959138e+00 2.352497596685639181e+00 3.549475287132096923e+00
1.419398338115354763e+00 1.258287347350680374e+00 1.063997873687770213e+00 8.302622897432180293e-01
5.586507425930202775e-01 1.179156983675336612e+00 1.927447528052448122e+00 2.827661646979055199e+00
7.462307997555367445e-01 1.292312756935139362e+00 1.950852410460130359e+00 2.743093737616964845e+00
8.663201405516316456e-01 1.501211970531011408e+00 2.266850608181435689e+00 3.187934960760523406e+00
8.383880247674557751e-01 1.458906504239199764e+00 2.207211807325379027e+00 3.107443681385176237e+00
1.449532235947235348e+00 1.423432030347201005e+00 1.391956864162348095e+00 1.354091372999752130e+00
9.203443518042332405e-01 1.200286809425801460e+00 1.537879375203266896e+00 1.944012522870540050e+00
1.317330671511635742e+00 1.375366264428400154e+00 1.445353449958050485e+00 1.529549960299060096e+00
9.782035331655942745e-01 1.002308152181902168e+00 1.031376769532558635e+00 1.066347116215902613e+00
1.487330250493449135e+00 1.531799749096257601e+00 1.585427099015625174e+00 1.649942276871063873e+00
1.159749753531716499e+00 1.325815883984458043e+00 1.526080936826363921e+00 1.767005306979852364e+00
1.124175383110911364e+00 1.371001987837701774e+00 1.668658968846635560e+00 2.026748508952158634e+00
8.587589337009416957e-01 1.006853618085717716e+00 1.185446264961189655e+00 1.400298134281017015e+00
1.132331432234426671e+00 9.162959269531293360e-01 6.557710278485595623e-01 3.423524042027289993e-01
6.742928612827396861e-01 1.310053205080783822e+00 2.076739214433761749e+00 2.999083583996208890e+00
1.385046653980101627e+00 1.500930632612105908e+00 1.640679243849078928e+00 1.808800669251600102e+00
1.378567366924620341e+00 1.493089992259887033e+00 1.631196899139900625e+00 1.797343309018915036e+00
8.008624780197935999e-01 1.445399880357378652e+00 2.222670456758589541e+00 3.157748351782696083e+00
9.164762177345716632e-01 1.458582284542609075e+00 2.112327270466299645e+00 2.898800480542564006e+00
1.037307202115040683e+00 1.440962178729868537e+00 1.927744070987370995e+00 2.513356084316745509e+00
1.029387242662079149e+00 1.405095879186341490e+00 1.858176286019230572e+00 2.403244484869043074e+00
1.105237880805450823e+00 1.519812632249707418e+00 2.019763069334955752e+00 2.621217204509559195e+00
8.174646482340256481e-01 8.091587953437648917e-01 7.991424719463908755e-01 7.870925592356043943e-01
3.989968076978612777e-01 9.411582533449960319e-01 1.594970022580298075e+00 2.381523574818404931e+00
7.386380633690522446e-01 1.058475338561530421e+00 1.444178483703823401e+00 1.908189982419897790e+00
8.554915803709935984e-01 1.211509893104500080e+00 1.640845038193290417e+00 2.157347033660914182e+00
7.199740441166229132e-01 1.132038659177601936e+00 1.628962033525451547e+00 2.226774528917808027e+00
4.092624766570766570e-01 1.047165309831544100e+00 1.816435023321018249e+00 2.741887660066955057e+00
7.263654655514716341e-01 9.778082125521000423e-01 1.281031963701794396e+00 1.645818481492239194e+00
4.172686222696758707e-01 9.273162862979952292e-01 1.542400904155035724e+00 2.282364627457726058e+00
5.926405796168613405e-01 8.675924193987654132e-01 1.199166621632446805e+00 1.598059512322455022e+00
1.360437394321617255e+00 1.500243377358744690e+00 1.668840384492072060e+00 1.871667224107598226e+00
1.015015554462846303e+00 1.385972135602126176e+00 1.833321869839786844e+00 2.371495911841118964e+00
8.840992281592487956e-01 1.175889601457080325e+00 1.527769990118746479e+00 1.951091781937319025e+00
1.134444297088009090e+00 1.368189481092652704e+00 1.650071111613044872e+00 1.989182470920329404e+00
1.276506001131176404e+00 1.290032003136115435e+00 1.306343490005075214e+00 1.325966657624207068e+00
9.470380574482036851e-01 1.323434056240752943e+00 1.777343377678954450e+00 2.323408783611889739e+00
5.015479195498779852e-01 9.878605880865158895e-01 1.574322330746878773e+00 2.279851947444932136e+00
1.546991363057873548e+00 1.506584916060456303e+00 1.457857344574142733e+00 1.399236735022676203e+00
1.039778168851416718e+00 1.449302511622241552e+00 1.943162481270809039e+00 2.537289616500589151e+00
8.360425849626490491e-01 1.132486196009843793e+00 1.489978089565503705e+00 1.920050676208302942e+00
8.711345526911998816e-01 1.168921257875682240e+00 1.528032836418535156e+00 1.960053948677007440e+00
