1.216562643258552256e+01 1.231289815026721968e+01 1.249049835232670524e+01 1.270415628321937795e+01
1.274101539584168208e+01 1.268787513932344879e+01 1.262379141405904370e+01 1.254669692888891142e+01
1.223630770222733233e+01 1.252564231235153969e+01 1.287456120886310806e+01 1.329432024412055213e+01
1.190728097859801160e+01 1.215700878966785936e+01 1.245816443858706535e+01 1.282046297247705802e+01
1.204185774870604853e+01 1.207837891203878478e+01 1.212242108177404809e+01 1.217540502406995095e+01
1.280768559905679815e+01 1.284654914751943799e+01 1.289341608278959761e+01 1.294979829576562302e+01
1.294464534572451697e+01 1.293155638771775706e+01 1.291577194774963822e+01 1.289678283205731368e+01
1.296384498312181144e+01 1.303597909409047872e+01 1.312296818395160969e+01 1.322761845312045459e+01
1.178436092891047871e+01 1.197154418436430312e+01 1.219727512927391366e+01 1.246883566844313052e+01
1.206963492823418171e+01 1.201818357947965588e+01 1.195613656815337755e+01 1.188149230590413197e+01
1.302080878720472157e+01 1.294578957634304039e+01 1.285532124191256997e+01 1.274648534577295678e+01
1.203151735859597160e+01 1.219269993906696214e+01 1.238707574530280198e+01 1.262091518970858495e+01
1.312818777576208973e+01 1.314446144612944778e+01 1.316408644399725958e+01 1.318769585654063725e+01
1.233090956639151159e+01 1.249780700748811846e+01 1.269907456740096308e+01 1.294120498115123574e+01
1.268344038889875414e+01 1.275901662127583158e+01 1.285015668776214426e+01 1.295980069605197826e+01
1.214798310390065161e+01 1.236410328400148373e+01 1.262473029548238657e+01 1.293827176312722393e+01
1.194176580990901826e+01 1.207055086986762760e+01 1.222585735390230255e+01 1.241269532845568158e+01
1.256285968745891779e+01 1.263510136637121306e+01 1.272222017624121015e+01 1.282702650215080453e+01
1.285480030363815374e+01 1.288161714846286010e+01 1.291395653537596289e+01 1.295286170785925073e+01
1.295723031714232754e+01 1.300420173282085656e+01 1.306084623352232299e+01 1.312899112680499059e+01
1.301449251003329444e+01 1.295637530856688713e+01 1.288628970838481891e+01 1.280197480250843789e+01
1.243401379359690395e+01 1.244797622994085984e+01 1.246481402850099407e+01 1.248507036356946998e+01
1.248538544760228142e+01 1.257892229520715333e+01 1.269172170636453956e+01 1.282742250239025061e+01
1.272634131953838832e+01 1.270813724780926179e+01 1.268618431028471960e+01 1.265977432226602062e+01
1.216733972790192020e+01 1.238387441551408585e+01 1.264500129634482839e+01 1.295914412057465626e+01
1.246641537051793414e+01 1.243232796384577732e+01 1.239122074782386917e+01 1.234176763561931800e+01
1.249132738078656324e+01 1.264430782650297580e+01 1.282879238672999023e+01 1.305073238996572016e+01
1.261946361865126498e+01 1.267614931798429723e+01 1.274450861883246588e+01 1.282674673909990304e+01
1.237413047210081274e+01 1.248584126406291617e+01 1.262055728107559638e+01 1.278262435712200329e+01
1.207417327461755718e+01 1.223393877528775597e+01 1.242660567459348542e+01 1.265838925693075012e+01
1.258785048334512524e+01 1.270437074173824321e+01 1.284488666536838331e+01 1.301393118869743404e+01
1.216103655509109771e+01 1.229397835738201117e+01 1.245429760482942605e+01 1.264716607172684881e+01
1.205170632780707152e+01 1.217103095618461417e+01 1.231492876931616998e+01 1.248804179878992748e+01
1.236888718848576474e+01 1.266606790897922430e+01 1.302444870903137719e+01 1.345559067465345215e+01
1.234916104408794801e+01 1.254082525087646083e+01 1.277195993436525434e+01 1.305002131976395319e+01
1.287172243590569209e+01 1.299239413324842829e+01 1.313791642475351473e+01 1.331298374641863091e+01
1.225645630195135105e+01 1.233719227818669317e+01 1.243455466329757542e+01 1.255168429213999914e+01
1.230597806717417519e+01 1.252340652053704240e+01 1.278561122527326432e+01 1.310105070132466132e+01
1.208560013156169788e+01 1.237173406676534171e+01 1.271679315555844703e+01 1.313190873590307461e+01
1.248052569340957874e+01 1.242325078041408304e+01 1.235418092585500993e+01 1.227108798991788419e+01
1.244049285682272377e+01 1.260213192387956838e+01 1.279705822352419986e+01 1.303155992665113594e+01
1.234858506582218496e+01 1.224085991129918760e+01 1.211095031622320839e+01 1.195466549804635648e+01
1.257297201413402554e+01 1.257114291078295665e+01 1.256893712999998591e+01 1.256628351501178642e+01
1.257072923577836754e+01 1.267298052813418785e+01 1.279628899814528609e+01 1.294463248119655319e+01
1.215078132942115552e+01 1.216718134598477619e+01 1.218695870922415203e+01 1.221075142150283988e+01
1.201070309002520453e+01 1.233850844660543089e+01 1.273382058447740306e+01 1.320939196590069464e+01
1.193320002270192148e+01 1.210581136072305419e+01 1.231396951215147872e+01 1.256438949713407105e+01
1.248731515549777171e+01 1.278324703254171268e+01 1.314012180786306949e+01 1.356945198428601351e+01
1.216904290313472536e+01 1.203200659966994479e+01 1.186674964763634854e+01 1.166794098622895959e+01
1.253772663732779158e+01 1.262791543745967360e+01 1.273667731909633538e+01 1.286752085598994633e+01
1.218530873829069705e+01 1.226625345196995376e+01 1.236386756098818118e+01 1.248130002061894750e+01
1.236222861751072166e+01 1.241696021175659226e+01 1.248296298778255853e+01 1.256236614383390915e+01
1.259653715616956049e+01 1.270066688879614780e+01 1.282624063673634751e+01 1.297730931148005773e+01
1.229627930045480966e+01 1.233096437902134923e+01 1.237279234883684609e+01 1.242311254769127693e+01
1.234419422382399745e+01 1.232389884056343732e+01 1.229942391608581076e+01 1.226997990835381103e+01
1.240108375630041593e+01 1.238441236189758676e+01 1.236430773447037623e+01 1.234012131436693949e+01
1.250393901967679788e+01 1.247918254976864816e+01 1.244932784224449485e+01 1.241341180744809058e+01
1.236618736184619216e+01 1.242915476406895792e+01 1.250508939384012486e+01 1.259644084328597202e+01
1.220766642635423871e+01 1.231853146419663680e+01 1.245222755623718491e+01 1.261306763447230317e+01
1.217438610339096172e+01 1.218960804865496073e+01 1.220796473381611058e+01 1.223004833126756985e+01
1.215282783735666960e+01 1.223709885011713894e+01 1.233872426149696722e+01 1.246098242826559854e+01
1.292803784458076777e+01 1.301578675130262752e+01 1.312160627870152219e+01 1.324891008246924429e+01
1.194451451295386413e+01 1.203784318733674041e+01 1.215039155500205581e+01 1.228579033879772631e+01
1.187406314461359003e+01 1.192440931240491686e+01 1.198512354670199542e+01 1.205816444150515743e+01
1.213409603756474198e+01 1.232260523780469796e+01 1.254993518668902830e+01 1.282341937164674306e+01
1.180383038686720809e+01 1.188428220206840535e+01 1.198130190728204703e+01 1.209801928277704341e+01
1.205698782426872917e+01 1.217527776393417582e+01 1.231792780914919305e+01 1.248953973947897111e+01
1.196434908735436586e+01 1.194568079081247092e+01 1.192316802807609299e+01 1.189608455492035155e+01
1.281231817834072828e+01 1.276048586288377784e+01 1.269797943026199682e+01 1.262278247155031963e+01
1.209097581163608304e+01 1.202970492737649089e+01 1.195581618895363896e+01 1.186692600310571599e+01
1.278982758833269173e+01 1.263471143545327102e+01 1.244765135000212908e+01 1.222261291903958025e+01
1.245636042615118910e+01 1.249910965470671620e+01 1.255066246979479594e+01 1.261268192515398923e+01
1.228489239073364736e+01 1.244295479792606152e+01 1.263356787623654576e+01 1.286288065539239689e+01
1.247013924206492597e+01 1.244267930633946584e+01 1.240956439323766425e+01 1.236972624140576826e+01
1.256394467995061248e+01 1.250749911954493854e+01 1.243942941076979380e+01 1.235753967773619522e+01
1.238322666602108235e+01 1.233031746620200053e+01 1.226651238042861536e+01 1.218975310623474329e+01
1.251149246462320619e+01 1.288696720322896994e+01 1.333976554424337913e+01 1.388449441015069930e+01
1.224230367054865631e+01 1.256073896114689248e+01 1.294475140320551887e+01 1.340672893958134182e+01
1.234475832080472735e+01 1.258973195608860429e+01 1.288515437534561414e+01 1.324055567616519369e+01
1.241678909515699125e+01 1.244104420945567036e+01 1.247029431441969471e+01 1.250548299569672039e+01
1.248311511767861504e+01 1.262784293457189833e+01 1.280237535619700040e+01 1.301234266279734442e+01
1.247575264482507151e+01 1.253259634393019972e+01 1.260114618232278616e+01 1.268361352450003210e+01
1.229688867358458992e+01 1.220137966360686477e+01 1.208620195170425582e+01 1.194763999442775315e+01
1.225650890342774346e+01 1.259916660554502954e+01 1.301238971512264975e+01 1.350950848844375152e+01
1.239791221865830195e+01 1.230232143136897704e+01 1.218704510129790286e+01 1.204836450365062817e+01
1.243095861617117315e+01 1.244915515806449591e+01 1.247109901509224095e+01 1.249749807902338716e+01
1.221366299289562463e+01 1.241625692346724463e+01 1.266057214958085986e+01 1.295449009050486566e+01
1.255498133921385850e+01 1.265741815932944192e+01 1.278095036386432071e+01 1.292956300570519268e+01
1.219650929661535343e+01 1.232957698141422043e+01 1.249004803505497918e+01 1.268309912898092051e+01
1.189415258140361509e+01 1.206644162420985644e+01 1.227421110837624063e+01 1.252416351594590793e+01
1.252077232599337897e+01 1.254573156983754778e+01 1.257583080966278821e+01 1.261204102354728107e+01
1.176068574713106152e+01 1.202455446259914673e+01 1.234276313105234735e+01 1.272557691676556324e+01
1.177233476772166121e+01 1.216374370652393822e+01 1.263575766625390884e+01 1.320360345031774330e+01
1.229915151031390508e+01 1.248817698125341380e+01 1.271612951933546043e+01 1.299036269623258555e+01
1.213350851934648489e+01 1.232550930152596358e+01 1.255704987324900301e+01 1.283559955336412806e+01
1.264501868680383900e+01 1.270479894450455483e+01 1.277689008334603926e+01 1.286361770742503197e+01
1.314216696820663621e+01 1.302372216630844548e+01 1.288088536721930133e+01 1.270904876683921003e+01
1.183676137715475107e+01 1.196745142218767199e+01 1.212505519547410415e+01 1.231465687222207706e+01
1.250896541145188401e+01 1.272139374942246981e+01 1.297756863717843068e+01 1.328575407745326231e+01
1.286089366176042859e+01 1.280855425332746300e+01 1.274543629925118005e+01 1.266950366339978373e+01
1.255636024921743399e+01 1.249931375922439969e+01 1.243051936808784497e+01 1.234775782222916085e+01
1.216331221826700215e+01 1.255361698436956530e+01 1.302429938297113310e+01 1.359054326235100696e+01
1.224205485944283112e+01 1.208760509857798837e+01 1.190134863895740480e+01 1.167727699198596625e+01
1.218804636945414188e+01 1.226375114867447103e+01 1.235504623437082117e+01 1.246487673503668425e+01
1.253668203666699732e+01 1.281958103905299851e+01 1.316073900731117696e+01 1.357116143228779670e+01
1.337021372278349851e+01 1.303187263425075315e+01 1.262385508251475663e+01 1.213299873854163025e+01
1.215320462625388309e+01 1.206753776639066800e+01 1.196422905334644327e+01 1.183994582834864140e+01
1.284376078805791543e+01 1.274916274640936820e+01 1.263508360361342930e+01 1.249784325520647066e+01
1.255419859144071992e+01 1.262226247769655529e+01 1.270434313881925803e+01 1.280308843312869804e+01
1.236830063677811076e+01 1.245308214083792286e+01 1.255532317183121371e+01 1.267832194593758466e+01
1.240150435525171879e+01 1.255231936882293553e+01 1.273419255741262823e+01 1.295299100869993048e+01
1.298100351211782311e+01 1.290633730317087924e+01 1.281629466630387704e+01 1.270797089604892882e+01
1.251672533101632290e+01 1.251256136929139196e+01 1.250753989975632585e+01 1.250149893370751819e+01
1.224898470916546955e+01 1.242425478959115637e+01 1.263561921304319746e+01 1.288989643151145614e+01
1.274955252898570102e+01 1.291962660672546015e+01 1.312472498574311253e+01 1.337146398030616901e+01
1.318042870847599524e+01 1.322607726290480201e+01 1.328112647817777159e+01 1.334735219918538718e+01
1.173035406823002624e+01 1.189191472826098739e+01 1.208674647408456337e+01 1.232113442636251577e+01
1.172188303004506515e+01 1.181098309007076530e+01 1.191843202129242663e+01 1.204769604270249239e+01
1.258556627668111538e+01 1.265806440628919738e+01 1.274549247917389394e+01 1.285067085700153733e+01
1.235523582293768641e+01 1.247052286308179170e+01 1.260955160496613559e+01 1.277680700772559597e+01
1.243772344688290765e+01 1.247863610510662369e+01 1.252797413471409271e+01 1.258732914218600207e+01
1.267995295881651430e+01 1.277342703282604930e+01 1.288615074307228348e+01 1.302176046881847782e+01
1.218030425929122096e+01 1.236298844490134030e+01 1.258329380147735854e+01 1.284832720856120680e+01
1.201449498430517693e+01 1.199520399359809630e+01 1.197194030182185109e+01 1.194395344036449558e+01
1.235919623324895689e+01 1.253607535994905753e+01 1.274938018952901864e+01 1.300599176997195272e+01
1.213133426800576942e+01 1.229740277223687350e+01 1.249767068770253076e+01 1.273859850167117536e+01
1.226341623770930944e+01 1.242769986523135728e+01 1.262581533439456116e+01 1.286415369622291216e+01
1.264229071331360821e+01 1.278749521555697122e+01 1.296260248899901057e+01 1.317326135815588906e+01
1.169378023517266030e+01 1.220809677381440039e+01 1.282832937938995777e+01 1.357448627359811155e+01
1.219823778698573769e+01 1.260729067963094430e+01 1.310058211080594148e+01 1.369402527860501273e+01
1.273651848073595261e+01 1.282052276041875416e+01 1.292182650889388285e+01 1.304369770633553038e+01
1.245623131850229903e+01 1.257326057624608318e+01 1.271439032029571337e+01 1.288417328648263904e+01
1.174283152651882212e+01 1.209311433038902805e+01 1.251553282135663991e+01 1.302371389156013493e+01
1.223503388187845253e+01 1.224285359140597684e+01 1.225228365723257618e+01 1.226362828595106080e+01
1.200972165432689565e+01 1.201402988345069645e+01 1.201922533017291883e+01 1.202547559556597889e+01
1.273311485244064478e+01 1.286835771611642265e+01 1.303145189532491521e+01 1.322765868150106172e+01
1.287130964819815127e+01 1.297674559384141801e+01 1.310389455051379670e+01 1.325685824471434415e+01
1.274243087185160483e+01 1.258978786118119153e+01 1.240571022587700156e+01 1.218425976452259007e+01
1.234916965384613974e+01 1.235964087287606006e+01 1.237226848831232751e+01 1.238745985721244836e+01
1.263376859056777946e+01 1.277708044235200724e+01 1.294990530129341266e+01 1.315781836299066931e+01
1.271818260891690855e+01 1.279157694380746335e+01 1.288008578251576530e+01 1.298656435137344900e+01
1.269867597720010899e+01 1.299503568067879655e+01 1.335242638711342700e+01 1.378237724286481303e+01
1.227560534154914684e+01 1.219637257315843826e+01 1.210082295984886969e+01 1.198587414537353624e+01
1.248365351107938892e+01 1.241190640879402984e+01 1.232538402646803100e+01 1.222129521930841989e+01
1.234212544044287085e+01 1.260782229807328747e+01 1.292823558817777574e+01 1.331370159441187617e+01
1.281088938785519993e+01 1.305803497025372550e+01 1.335607661778142052e+01 1.371462892229559216e+01
1.217872880525266233e+01 1.237390396196340880e+01 1.260927262483008349e+01 1.289242760394562559e+01
1.249435340835267283e+01 1.264619419844322934e+01 1.282930440741925970e+01 1.304959102827591977e+01
1.211170164877990807e+01 1.225610166532907996e+01 1.243023878086102663e+01 1.263973052335190772e+01
1.163422953059588316e+01 1.180690952743191069e+01 1.201515047696706340e+01 1.226567007035077062e+01
1.207563020576148816e+01 1.215977419826773165e+01 1.226124643140552273e+01 1.238332032053329712e+01
1.277483105852288681e+01 1.278398192019162316e+01 1.279501726972763365e+01 1.280829309892827794e+01
1.200682759210318729e+01 1.218228194907164941e+01 1.239386859816040598e+01 1.264841316018560136e+01
1.219006295916453020e+01 1.244481079450079797e+01 1.275202026921964737e+01 1.312160172215667941e+01
1.208192927395950100e+01 1.237344612757591733e+01 1.272499666912605853e+01 1.314792164579159461e+01
1.218284773709414992e+01 1.243217666327135085e+01 1.273285128271220223e+01 1.309457112490110475e+01
1.227209986548954213e+01 1.220405274051983646e+01 1.212199229242818710e+01 1.202327131495140122e+01
1.219208136757645278e+01 1.215376538933884198e+01 1.210755878847733946e+01 1.205197097596828826e+01
1.255627679497698601e+01 1.240385102382290761e+01 1.222003536537757284e+01 1.199890006939434883e+01
