2.225930452628897438e+00 2.232610011196507482e+00 4.417153159779025451e+00 4.164807384954050562e+00
1.854914142108657904e+00 2.648822971710510732e+00 4.567324892257447644e+00 5.912171714492041374e+00
2.343147469923118287e+00 2.063666944231561384e+00 4.477537840686983017e+00 4.523315054377430755e+00
2.183849092005480941e+00 2.570308477226296962e+00 5.498764694918798490e+00 4.910045182376959971e+00
2.320343378364152720e+00 2.468258057596159905e+00 4.916124300061845531e+00 5.182051093796752106e+00
1.716499779379313750e+00 2.216662744742050606e+00 4.396183688226924069e+00 3.580914444259499341e+00
2.269706523351416649e+00 2.175092878466811985e+00 5.706003940646356298e+00 5.052742763681833615e+00
2.102114923589223583e+00 2.779515859148479429e+00 4.489066323705495520e+00 5.033376771138963868e+00
2.181234725242822137e+00 2.603959207394224151e+00 4.691575680982815300e+00 4.025461850246217388e+00
1.786719567357197835e+00 1.911856016884996734e+00 4.936147534847508567e+00 4.674985030488903348e+00
1.952363922197181134e+00 2.587664875797043074e+00 3.824958253810068598e+00 6.040282155319652624e+00
2.103747777296395949e+00 1.992604472959914386e+00 5.030511530338094062e+00 5.673385775602621806e+00
2.143308514856272495e+00 2.697199886665016866e+00 4.413146398801512937e+00 4.453613600476416856e+00
2.048664203474015455e+00 1.942040637039392115e+00 5.191212198505326114e+00 5.435805339610084275e+00
2.055239886331451160e+00 2.467957578441165367e+00 3.826690920062737256e+00 7.823422151733956831e+00
1.793581953351472524e+00 2.198805474222900624e+00 5.589241478972220456e+00 3.565458573835448508e+00
1.785767192943454873e+00 2.155557681347719967e+00 5.748429457890519956e+00 3.346619075098121066e+00
2.261922317615436828e+00 2.445925063699557089e+00 3.738525233046136265e+00 6.823912093692438674e+00
1.816544092764135421e+00 2.173821608942045902e+00 5.285451887226696677e+00 7.614537820980711302e+00
2.013462302342913901e+00 2.455609526998081993e+00 4.950706336997629187e+00 4.011465400031031692e+00
2.131732281320994460e+00 2.020873294673863008e+00 4.343370586611263739e+00 4.148911123657051725e+00
2.408422714123062303e+00 2.177518246661918067e+00 3.912301311502397905e+00 5.509027461731700548e+00
2.003362068490436521e+00 2.506250134249472517e+00 4.617581778583557117e+00 5.270961886240903560e+00
2.252467112827565732e+00 2.562718986239551633e+00 4.946278349418322229e+00 4.763138842053927569e+00
1.949371619214100848e+00 2.090842010131864548e+00 4.211724481687671329e+00 4.586727298747979908e+00
2.022399725691224504e+00 2.322890135189075167e+00 4.092969450703046519e+00 3.689909286322730519e+00
2.178981763406738992e+00 2.008477346959538057e+00 4.790207343947569640e+00 6.723174582419518153e+00
2.106576856487150096e+00 2.290030998984608601e+00 4.097231117990486560e+00 5.046710230949065235e+00
2.188009181502467371e+00 2.296614059290893017e+00 4.221847911101357376e+00 5.356769414954578146e+00
2.179827963278979208e+00 2.316986443354632996e+00 4.220861850142549443e+00 5.426397530926650781e+00
2.841032880498995272e+00 1.989969225644637296e+00 4.847800616931181139e+00 6.739809283572143705e+00
1.603543508690005615e+00 2.514699414224978558e+00 4.348557271465397278e+00 3.315335806897115045e+00
2.604635884171384586e+00 2.158843964155161554e+00 5.380481372885860480e+00 7.581174120643373371e+00
1.990864419960571396e+00 1.969094757319262534e+00 4.995761700183610543e+00 5.600308165882844413e+00
2.140098361336217447e+00 1.902888353343037187e+00 5.443461969967583691e+00 4.662484008859954621e+00
2.215802213227232365e+00 2.618153819387537329e+00 4.355051920505356833e+00 4.104258684126027568e+00
1.856293364181756056e+00 2.000745334022200783e+00 4.508739623650924955e+00 3.917255664849830232e+00
1.726824804972030059e+00 2.487958420959319294e+00 5.096046455880639314e+00 4.739629346399693688e+00
1.826779002474939073e+00 2.401988051081196840e+00 5.419612263199202751e+00 4.914361925635597039e+00
2.269892525008816886e+00 2.387421360175598917e+00 4.397820799408744818e+00 3.664645985517184457e+00
2.133692103656378514e+00 2.029962440710435967e+00 4.945999048612251592e+00 3.904018844435156677e+00
2.122300719028023863e+00 2.580992085868687891e+00 4.268201475619904706e+00 4.578807425521142171e+00
1.894873001343638785e+00 2.589863252261228599e+00 4.480605620281049362e+00 3.733450548092337229e+00
2.145725216083622655e+00 2.015348721108241037e+00 4.700237210451748027e+00 4.635790529282338923e+00
1.772564258433597884e+00 2.249103473207534343e+00 5.783591632266751326e+00 4.543313317561756826e+00
2.759800084441779600e+00 2.187889998680196069e+00 4.488521608850250644e+00 4.129366560083193249e+00
1.993182321081949260e+00 2.277492416112711915e+00 4.919289216166555789e+00 4.903450041911154855e+00
1.919570504359935148e+00 2.414598812842129405e+00 4.516752113969852545e+00 4.747008540404650034e+00
1.903436644559403756e+00 2.093050935754949382e+00 4.587819702151155532e+00 5.568981988566581443e+00
1.931555135979623028e+00 2.143807526637492522e+00 4.557701986665503746e+00 4.469401213173536114e+00
2.318641669989421228e+00 2.891084397659955396e+00 4.265689011771533146e+00 3.601348851109251736e+00
2.300023149549699220e+00 2.906857089785683801e+00 4.250307574156404478e+00 3.611663180504521620e+00
1.704902054509876308e+00 2.388694213280600831e+00 5.195573850328855769e+00 5.404790055525279691e+00
1.736733551869676928e+00 2.234034242534645998e+00 4.956486250462870835e+00 4.421011181386418798e+00
2.376810389932996426e+00 2.308503446200159903e+00 4.799868147287120301e+00 4.368226648917480581e+00
2.438417501222246653e+00 2.560128600492783679e+00 5.165460455479506052e+00 3.971197587433449083e+00
2.405564888514529542e+00 2.354400733172477000e+00 5.118492077797504258e+00 4.760911176842540726e+00
2.249434264871661426e+00 2.915228401068744368e+00 4.882973963847626386e+00 5.625072196330694219e+00
1.807575566828641067e+00 2.242296280172942691e+00 4.722480560391189464e+00 5.754474619823485959e+00
1.848985008884071579e+00 1.938971567801035523e+00 4.600812376700297079e+00 7.727492434673872701e+00
2.099050772380023133e+00 2.303790561791266178e+00 4.237467343585528567e+00 2.866516885677791393e+00
2.027321877259080196e+00 2.086410656575561351e+00 4.538697256179400341e+00 4.707993896562938652e+00
1.920779775195161410e+00 2.659196915516843784e+00 3.831918356946550475e+00 4.944313622582098944e+00
2.220093960903975816e+00 2.181055775884550574e+00 5.286514773949955170e+00 4.103170186176941847e+00
2.153314088428360140e+00 2.703653801732758044e+00 4.422449531643446896e+00 5.847894506238209722e+00
1.829556249995132555e+00 2.027006783508901400e+00 4.420743714904526556e+00 3.309106989739901472e+00
2.141089088257041251e+00 2.990230764212550074e+00 5.259509363246693603e+00 6.124300452818606466e+00
2.258442533093599547e+00 1.914360627299869000e+00 4.655023168873822392e+00 5.956093333238240639e+00
1.741096534472945212e+00 2.374927505937081573e+00 4.625188858815088011e+00 3.382804906798751787e+00
1.679270651129801895e+00 2.474328924729424894e+00 4.707941479816559749e+00 3.885465511486365209e+00
2.686513873232148519e+00 2.072992144006833737e+00 4.551415946987770411e+00 4.380745642917222682e+00
2.298980332245068592e+00 1.941392532968916118e+00 4.671693009507975169e+00 3.836250381352985794e+00
2.144000701068118353e+00 2.554375186655412744e+00 4.472974807560944122e+00 4.768638504932606104e+00
2.063865500311588885e+00 2.373880090551749422e+00 4.671518431006083105e+00 5.102275006911040300e+00
2.410477938556506050e+00 2.842845313840120625e+00 5.109962667854781593e+00 3.861931520797122097e+00
2.309797097391269372e+00 2.267147190075919472e+00 4.240852093553020730e+00 6.118204339335962416e+00
2.385798694457822666e+00 2.256599556537752349e+00 4.284510018203437909e+00 6.094602030742552579e+00
1.820634088933570371e+00 3.343305148835386653e+00 4.979648370708343208e+00 3.662329684544185504e+00
2.411124822181494931e+00 1.830131856951764613e+00 4.388952843576988450e+00 5.610652053334822753e+00
1.834329466695768796e+00 2.650357666628517794e+00 4.561824913136954152e+00 3.594507941348123126e+00
2.177784101650007020e+00 2.165945731852246148e+00 4.910397864688222036e+00 5.136651917613563434e+00
1.877853394483402161e+00 2.153107091422705732e+00 5.026395696267311308e+00 4.800286078609373952e+00
2.150121901226421439e+00 2.427129060658122395e+00 4.282674645203597308e+00 6.104302959195497813e+00
1.957153809424358570e+00 2.266891651828345733e+00 5.098868104606898655e+00 3.251633950602345280e+00
2.958023844090132748e+00 2.300890539882486596e+00 4.345770481695467424e+00 4.912092306263227570e+00
2.259597062121431410e+00 2.287738646512480933e+00 5.037763861203418791e+00 4.492492244715279526e+00
2.312928571834580449e+00 2.429846446273599359e+00 4.762739766814235054e+00 4.473585879788496200e+00
1.681392800353664674e+00 2.043787298427532928e+00 4.859241338384267195e+00 4.457556088507201864e+00
1.873543541755805730e+00 1.894307833872582059e+00 4.069265656718983770e+00 4.282539145183539731e+00
2.560891683596597801e+00 2.068635471755784661e+00 4.529366248895363434e+00 3.803067543886844870e+00
1.802410673320992585e+00 2.119259776399147643e+00 5.502692745442185895e+00 4.309395132951779672e+00
2.129213799991231060e+00 2.812387505353720840e+00 4.812437975892484232e+00 4.269281417972963233e+00
2.185170551988699472e+00 1.836799399888349393e+00 4.809083329161809139e+00 5.397912877308070456e+00
2.448395599482954932e+00 2.163511399326874862e+00 4.200379559512711580e+00 4.867962424057620474e+00
2.318211164376121847e+00 2.188137902775889376e+00 4.254066272615202315e+00 4.139305138518799332e+00
2.068254155820271389e+00 2.109520191407857848e+00 4.578716896894487576e+00 3.837786646856167216e+00
2.094477863496519099e+00 2.082353469642901800e+00 6.127229022367037814e+00 3.747222341501295961e+00
1.904459067124609772e+00 2.217546263698409792e+00 5.269812707303173305e+00 4.096607578730925958e+00
2.080621451795008348e+00 2.065767221773183948e+00 4.833557783981953904e+00 4.210612990009055423e+00
2.103096227534591467e+00 2.168115469949944529e+00 5.201839506062857943e+00 3.846902006204160784e+00
2.367676195019689178e+00 2.394787034600069475e+00 4.567554022369241906e+00 4.479079248791321355e+00
2.141330302292174803e+00 2.058243158758812363e+00 5.227519048906347443e+00 4.216210560369954230e+00
2.155822520910999796e+00 2.495396040025860795e+00 4.323851135619654507e+00 4.972395370225680900e+00
1.941902407885973236e+00 1.957058709359836834e+00 5.653086275407612327e+00 3.711312113776287447e+00
1.897657522107782713e+00 2.043492894065232601e+00 4.307612780100615879e+00 4.599391861673373327e+00
1.705704280588825394e+00 2.038981509885947840e+00 4.221138660469327064e+00 4.724580953010836915e+00
2.406550357939322815e+00 2.394334827764512230e+00 4.933252818327804157e+00 4.144355417965692290e+00
1.703783966344939671e+00 2.070278921062048916e+00 4.396368613538034431e+00 5.377015567688535391e+00
2.507595716736272795e+00 2.406047462421506911e+00 4.528699147795681945e+00 3.577948088528104087e+00
2.380989446112223629e+00 2.146763727186821402e+00 4.625011586967660904e+00 4.520855083942278085e+00
2.559743437007296674e+00 2.066635486849961456e+00 4.071394101313121183e+00 3.872750073114019642e+00
2.027256650391799031e+00 2.577394710511162756e+00 5.031668852516253843e+00 4.458204919126411703e+00
1.898298324278918647e+00 2.429067126557390655e+00 5.131880080261647770e+00 4.427187876823739821e+00
2.203378837957459702e+00 2.173155890759502107e+00 4.246570047029983641e+00 5.200949679580550544e+00
1.977033138108677202e+00 2.167143118498795040e+00 4.675666351585952896e+00 3.489434726982549861e+00
2.074150797076155683e+00 2.307142888626092514e+00 4.416786523804326237e+00 4.795074059161041902e+00
2.106553103919937886e+00 2.313180411695071825e+00 4.603842343937444070e+00 5.223588217354004470e+00
1.852641769680544837e+00 2.146208208038359988e+00 5.165339155685642503e+00 5.910553330392949611e+00
2.207154622413444844e+00 2.237422471774261012e+00 4.474231896055182567e+00 5.371645303368667079e+00
1.795722654590521383e+00 2.454148890477153344e+00 4.966966853940530058e+00 3.571272230554768168e+00
1.750351985916485775e+00 3.094254183951694603e+00 3.817216998138364126e+00 3.543599540129388714e+00
2.281175604962554893e+00 2.115904461100023948e+00 4.002149518045638565e+00 5.568925486088074805e+00
1.684020900388839115e+00 2.300463204647321902e+00 5.857481213348607163e+00 3.922707347151211277e+00
2.482272506776632248e+00 2.403231304081487885e+00 4.210839072232908542e+00 5.015361423520722006e+00
2.780184021318290899e+00 2.122466948674840648e+00 4.631545236797519394e+00 3.315892668167389257e+00
2.341573590804398641e+00 2.211777041403932831e+00 5.144510110337347619e+00 4.157149221207861345e+00
2.597807574047225287e+00 2.090783707638122824e+00 4.148480405888784084e+00 3.029637943997713023e+00
2.125249244648336422e+00 2.559802313124099893e+00 6.092074349037718939e+00 6.780027353284769909e+00
2.312402172478381424e+00 2.091178273130801291e+00 4.317189231500800695e+00 3.927557608894102881e+00
1.941202103822280867e+00 2.472121948420258786e+00 6.100539569560032405e+00 5.084906644628806482e+00
2.543053893742110105e+00 2.753278633440490175e+00 5.862601072854938700e+00 5.107651114060174358e+00
1.665542788795697060e+00 1.889695839860233706e+00 4.310965359090641158e+00 4.660896725859322132e+00
1.627606328358708998e+00 2.038796851005272970e+00 4.243916395017266474e+00 4.980559934923836529e+00
2.384241760173926306e+00 2.279198059831241352e+00 4.709916647654556421e+00 5.371836406624653115e+00
1.698751113110015254e+00 2.192117412813128219e+00 4.714187222379309539e+00 3.824499186344016977e+00
2.423818906633390391e+00 2.240798205887282180e+00 4.816652176691823328e+00 4.583870801232682091e+00
2.280089330873677600e+00 2.198607376260645729e+00 4.241405212128770863e+00 4.818115743903402581e+00
2.196829669160456966e+00 2.739659648217818155e+00 5.015164374775265443e+00 3.449239468061604530e+00
2.454951988357495285e+00 2.009056916581705821e+00 4.502151551582377564e+00 4.847778082711274195e+00
2.376266378805312662e+00 2.568908500041283460e+00 6.237896333225598333e+00 4.659747669089679079e+00
2.120206320760376961e+00 2.465558918516732145e+00 4.095134665923424677e+00 4.228648123812747350e+00
1.776525687940389453e+00 2.850158616901866004e+00 4.500225088573768240e+00 4.620684646801223927e+00
1.775998767932865263e+00 3.033228609213458604e+00 4.393075701898303542e+00 3.597521548575321582e+00
2.102195518683358522e+00 2.389620389917939125e+00 4.791312011327138798e+00 4.022277233254460960e+00
1.761026652312300378e+00 2.459889017156472235e+00 4.855709854988508489e+00 6.403310570669394686e+00
1.714940169728231156e+00 1.979201892293833920e+00 4.372871223938242125e+00 4.931130474794152896e+00
1.752431444565614838e+00 2.040983067032606346e+00 4.353681348579547361e+00 4.907679070364806329e+00
2.007034758573395195e+00 2.436563391432286174e+00 4.740097416583196832e+00 4.521346982378183554e+00
2.267648712147075862e+00 2.454896498074675026e+00 4.857404834156969997e+00 3.987356344900016669e+00
2.424707395350109707e+00 2.755642683676323479e+00 4.615147753181542356e+00 3.386882807042021604e+00
1.867029178741736128e+00 2.140627289328147054e+00 5.432404625949430965e+00 4.821214034832764561e+00
1.745311112927092845e+00 3.041665448133921590e+00 5.581284396879826915e+00 3.797086086408868244e+00
1.909510404845849996e+00 2.206695442835381105e+00 5.449653698996290707e+00 4.566258716868560441e+00
1.999657522541327115e+00 2.550739038998349084e+00 4.850821590482263801e+00 3.740045290254307098e+00
1.920708827863523149e+00 2.038115275956110750e+00 6.534763791251333664e+00 5.222603331532953419e+00
1.972771387720123615e+00 2.210761289845271094e+00 5.205304569353529587e+00 4.404405765202205281e+00
2.322279065515320706e+00 2.044531208875028927e+00 4.586902166302604833e+00 5.940470350748988437e+00
1.769406584100979174e+00 2.389007502176275999e+00 4.790638110040658759e+00 3.870960644569100495e+00
2.550920605524396922e+00 2.229819652107816630e+00 4.177797629003815238e+00 4.397873857607969228e+00
