-1.973132983294109133e+00 -3.255872106997749871e+00 -4.802772836788606448e+00 -6.663736987678384516e+00
-2.808992859251804752e+00 -4.175673902684317262e+00 -5.823803178864030983e+00 -7.806548057016002851e+00
-3.684349686299373428e+00 -4.941628878428332428e+00 -6.457826571252804904e+00 -8.281854123679920576e+00
-1.565314846854627184e+00 -3.624208836194975358e+00 -6.107102322344245771e+00 -9.094091519011215041e+00
-2.968833692050560469e+00 -4.155154757761690298e+00 -5.585781522318683301e+00 -7.306864893003982786e+00
-3.207924622860287123e+00 -4.208257999762121671e+00 -5.414595595746376944e+00 -6.865852923875491953e+00
-2.626589405550367573e+00 -3.795056255250107480e+00 -5.204151985735169461e+00 -6.899332929866654140e+00
-2.709102375412579367e+00 -3.734082084537801549e+00 -4.970141569095117617e+00 -6.457155147167100928e+00
-2.542055491524694677e+00 -3.916732017577118086e+00 -5.574503330606897400e+00 -7.568847844452333717e+00
-2.527869238982477285e+00 -3.875881604137930037e+00 -5.501497657233255900e+00 -7.457158508418158860e+00
-2.774612358944807511e+00 -3.788639454042941779e+00 -5.011490791816131107e+00 -6.482614605799455809e+00
-2.217056643761700752e+00 -3.546146246797354795e+00 -5.148942668065859429e+00 -7.077150874133736558e+00
-3.898252902771115913e+00 -4.684683826121976757e+00 -5.633068845945076397e+00 -6.774002125723345813e+00
-1.879288678487786912e+00 -2.805811884526121069e+00 -3.923139170413125321e+00 -5.267314645802431805e+00
-3.162027902197975582e+00 -4.079393226099383263e+00 -5.185676696218105342e+00 -6.516566157296343142e+00
-1.968717415915276714e+00 -3.241030193846448970e+00 -4.775357422458114343e+00 -6.621195305388337893e+00
-2.261892358331407227e+00 -3.502231915811535146e+00 -4.998001500756199533e+00 -6.797453477192753724e+00
-2.447903273123035017e+00 -3.651088956542846820e+00 -5.102053363383550533e+00 -6.847603477457561816e+00
-2.663590533622453904e+00 -3.907676742225999256e+00 -5.407964547009747491e+00 -7.212852066260680317e+00
-2.454941280204835152e+00 -4.123958394978417985e+00 -6.136685492147066157e+00 -8.558051583209493884e+00
-3.221798250919801987e+00 -3.893157910453163506e+00 -4.702774400738241489e+00 -5.676765320371097268e+00
-2.720250669816523637e+00 -4.190758940751432959e+00 -5.964097163183516237e+00 -8.097471849608863792e+00
-3.432088670795218288e+00 -4.395977742765355245e+00 -5.558365855293621927e+00 -6.956750745271661707e+00
-2.420570180038569941e+00 -3.698168249423915643e+00 -5.238869198971145558e+00 -7.092374843600897094e+00
-2.997539309200463187e+00 -4.159199694193734587e+00 -5.560087266817882679e+00 -7.245393571142278333e+00
-2.202911081483035272e+00 -3.214948271436989913e+00 -4.435399911825992803e+00 -5.903636823812989043e+00
-3.410081821789642920e+00 -4.361335020593868350e+00 -5.508485084277521260e+00 -6.888538182122288411e+00
-2.615401222018372440e+00 -3.705287242157036420e+00 -5.019619555553338941e+00 -6.600797500900381642e+00
-2.880786714119086600e+00 -3.866021309971947595e+00 -5.054150748902277890e+00 -6.483503162980632339e+00
-2.385856993127409620e+00 -3.666142346279057218e+00 -5.210083986893107699e+00 -7.067488272064761823e+00
-2.483331051328006911e+00 -3.759599587573504653e+00 -5.298697205822649359e+00 -7.150273998774802742e+00
-2.997455224702874510e+00 -4.149760648814333486e+00 -5.539366741402650618e+00 -7.211101114761252262e+00
-2.765541883716002847e+00 -3.871963451909364196e+00 -5.206236570790300000e+00 -6.811403853935241060e+00
-2.144967397582957069e+00 -3.484657114147768020e+00 -5.100236589313292157e+00 -7.043823161027464863e+00
-3.700135419626350064e+00 -4.476317288879604561e+00 -5.412342609859593701e+00 -6.538406831772765493e+00
-1.752655981933518126e+00 -3.107148789206887862e+00 -4.740579837928626361e+00 -6.705642343932118443e+00
-3.789508474359645884e+00 -4.661283535859117144e+00 -5.712588087133227077e+00 -6.977336395741819963e+00
-2.462434532958472033e+00 -3.506084795335878024e+00 -4.764659764076769832e+00 -6.278760089280369883e+00
-2.752144193078472689e+00 -4.140922054918228845e+00 -5.815698670286857386e+00 -7.830501030856510170e+00
-2.768867019969268650e+00 -4.154454780017742266e+00 -5.825384338180542798e+00 -7.835558583054990756e+00
-2.148055519060938501e+00 -3.630407010858548222e+00 -5.418027394532185070e+00 -7.568583913996912216e+00
-2.314473674203869180e+00 -3.930895632720214028e+00 -5.880196360415639312e+00 -8.225258783416112607e+00
-2.850247005123185851e+00 -4.008916485610656721e+00 -5.406197220119975277e+00 -7.087164398926815601e+00
-2.638904748349429230e+00 -3.738749332006488402e+00 -5.065091031325155591e+00 -6.660716598452520287e+00
-3.093539717508453801e+00 -3.902185643006540250e+00 -4.877360523993795383e+00 -6.050522744048372203e+00
-2.202613779874718514e+00 -3.356143145169857345e+00 -4.747225231960946701e+00 -6.420735266966984156e+00
-2.596826047731844778e+00 -3.817627495372301727e+00 -5.289835378789958575e+00 -7.060941979837327409e+00
-3.214623691152353135e+00 -4.005227190782686186e+00 -4.958644068738550459e+00 -6.105630812334569057e+00
-2.666972483567679131e+00 -3.751139691306368373e+00 -5.058575485440424124e+00 -6.631456728312774551e+00
-2.990695359945591214e+00 -3.737929595261617610e+00 -4.639045934956365969e+00 -5.723113691637602862e+00
-2.351727001131745265e+00 -3.490148698308018549e+00 -4.863011910811532168e+00 -6.514604138639775499e+00
-2.705196261342601272e+00 -3.741327989121002062e+00 -4.990836089592858293e+00 -6.494028722735444958e+00
-2.415640265292716915e+00 -3.483988211736672280e+00 -4.772346996064618097e+00 -6.322278071113241360e+00
-3.068823208666424218e+00 -4.005217754286610088e+00 -5.134449239648790630e+00 -6.492945794627566158e+00
-2.936339714824047764e+00 -3.643492635962052972e+00 -4.496273493400721577e+00 -5.522192334665326996e+00
-2.617364443458880086e+00 -4.105703524210581712e+00 -5.900544554352091353e+00 -8.059787710240330583e+00
-2.792790789292297848e+00 -3.713534437696025758e+00 -4.823891949481943442e+00 -6.159682594809351208e+00
-3.217984119586528191e+00 -4.062167442292794028e+00 -5.080198134458144388e+00 -6.304917074814043509e+00
-2.643987312334268758e+00 -3.995300050120466739e+00 -5.624896139948702078e+00 -7.585345084859679510e+00
-3.016195629912593379e+00 -3.804116290929624000e+00 -4.754297838386762010e+00 -5.897392390351825497e+00
-2.825803166618667372e+00 -3.863740358234833305e+00 -5.115425731759830619e+00 -6.621237684307058835e+00
-2.512148220179317271e+00 -3.808796245938198766e+00 -5.372470215386483616e+00 -7.253613035208029025e+00
-2.957731345970037395e+00 -3.845915161559946505e+00 -4.917007612967771557e+00 -6.205561310028930855e+00
-2.494991383855261979e+00 -3.920964314309348886e+00 -5.640595785759705549e+00 -7.709359772666365629e+00
-2.768745602087494539e+00 -3.893249064030112283e+00 -5.249327781664413273e+00 -6.880727800231353442e+00
-2.265689831875164817e+00 -3.600094156976614723e+00 -5.209299790601937374e+00 -7.145218455525885304e+00
-3.423879890742838494e+00 -4.211892750401331931e+00 -5.162185483479247772e+00 -6.305413794806096206e+00
-2.656874295735834668e+00 -4.062104292509118864e+00 -5.756721122512980848e+00 -7.795391807320298128e+00
-2.139077339271863831e+00 -3.633118929761416815e+00 -5.434836819205114189e+00 -7.602353026095025612e+00
-2.916121651904453937e+00 -3.767911725032984549e+00 -4.795115668066028292e+00 -6.030870281676929956e+00
-3.365592087902357754e+00 -4.201515989607274015e+00 -5.209586352241434959e+00 -6.422322742048600652e+00
-3.260758503785675888e+00 -4.099320833828402399e+00 -5.110572971030625133e+00 -6.327137123210220260e+00
-2.493018492916754703e+00 -3.871856820215174633e+00 -5.534646997381637235e+00 -7.535029342909923322e+00
-3.589565649569589567e+00 -4.557659747828318508e+00 -5.725118851109427531e+00 -7.129604282524157455e+00
-2.695967840715788988e+00 -3.718115008196797522e+00 -4.950758630046234288e+00 -6.433662831271143467e+00
-2.918089231272742445e+00 -4.002149997507574497e+00 -5.309457430046546023e+00 -6.882184250387311408e+00
-2.361411558391676824e+00 -3.942658576595666986e+00 -5.849540592774422620e+00 -8.143572138395883897e+00
-3.448944729918446583e+00 -4.155341246805344113e+00 -5.007209929456142739e+00 -6.032031399346568179e+00
-2.511647685469373226e+00 -4.103685828520941214e+00 -6.023581245938901318e+00 -8.333268271398800664e+00
-2.788891899181009659e+00 -3.636424368445458910e+00 -4.658493915557458287e+00 -5.888071709569321577e+00
-3.281077270621207465e+00 -4.303083663894420319e+00 -5.535557521120053615e+00 -7.018257490830357881e+00
-2.228174405481734066e+00 -3.701131593766729733e+00 -5.477423052726836161e+00 -7.614350563972747565e+00
-2.554176838240437064e+00 -3.588946203949629599e+00 -4.836811383549926902e+00 -6.338027537668463829e+00
-2.034492086195014870e+00 -3.253631050348474663e+00 -4.723834085803066074e+00 -6.492528799574543541e+00
-3.139649376053216479e+00 -4.148378505535986527e+00 -5.364840838151875069e+00 -6.828278503096280261e+00
-2.449366124104491504e+00 -3.525820614262221486e+00 -4.823955367963201901e+00 -6.385647203216439749e+00
-3.172001790665684329e+00 -4.108964613712946523e+00 -5.238881405035180627e+00 -6.598202401944513795e+00
-2.633833457847112758e+00 -3.619123809449372065e+00 -4.807320486220850952e+00 -6.236753789272590609e+00
-2.795938646489079638e+00 -3.914974250237173603e+00 -5.264459083210748958e+00 -6.887926477057568775e+00
-2.538357299463424699e+00 -3.735260171712572852e+00 -5.178647913114885704e+00 -6.915083090145692779e+00
-3.347018455413307780e+00 -4.456833289246323382e+00 -5.795198467843345469e+00 -7.405288611446156466e+00
-2.716382588719139513e+00 -4.124046998946302445e+00 -5.821599574713920866e+00 -7.863802042471018439e+00
-3.133369673606402728e+00 -3.997641222113164083e+00 -5.039897020207511957e+00 -6.293759429706041075e+00
-3.179350997921849498e+00 -4.375903209340474831e+00 -5.818868076376034537e+00 -7.554794523905520975e+00
-2.449457675876614449e+00 -3.698902462782453160e+00 -5.205652367718355045e+00 -7.018313971298697496e+00
-2.902451582175381795e+00 -4.052721676269116280e+00 -5.439873292002706862e+00 -7.108654862154308418e+00
-2.731285768992187446e+00 -3.870838541743154781e+00 -5.245065758508806297e+00 -6.898298921003776840e+00
-2.831709457820831055e+00 -4.008469479421670201e+00 -5.427566240848277879e+00 -7.134778700445315813e+00
-2.391435229855028766e+00 -3.527031797185496753e+00 -4.896488085132432388e+00 -6.543981688955605946e+00
-2.933307007675631795e+00 -3.945455160082229185e+00 -5.166040614039244971e+00 -6.634438507431303478e+00
-2.440318861116302696e+00 -3.242384056368526224e+00 -4.209623000709137308e+00 -5.373238070569318126e+00
-2.325122605346967575e+00 -3.774302532364348650e+00 -5.521920146325400403e+00 -7.624352232891652648e+00
-2.307756825342682561e+00 -3.440867068433584031e+00 -4.807325009554099360e+00 -6.451211519626236957e+00
-2.834186518547498146e+00 -4.003036419771908605e+00 -5.412594085713767988e+00 -7.108330750912913665e+00
-2.419128713628230010e+00 -3.628833760431682265e+00 -5.087660099437367300e+00 -6.842668334277624886e+00
-2.205824856615774543e+00 -3.762919827383893523e+00 -5.640676030594052648e+00 -7.899668421629682413e+00
-2.470483646050177562e+00 -3.936497300076913231e+00 -5.704415304128731101e+00 -7.831269318670348589e+00
-2.666403864341159835e+00 -4.030960841076492329e+00 -5.676528629683811111e+00 -7.656191967790337394e+00
-2.906170581082935023e+00 -3.567110484230307854e+00 -4.364161419711701129e+00 -5.323035631093433473e+00
-2.996159356632955628e+00 -3.962110403833894789e+00 -5.126985125626972284e+00 -6.528361474985674207e+00
-2.685384043244881447e+00 -3.640133925485911526e+00 -4.791500764085279584e+00 -6.176626758205413736e+00
-2.629884820275777191e+00 -3.485770034918785232e+00 -4.517912454747524897e+00 -5.759608191857691573e+00
-2.260462495107644187e+00 -3.853839695401665377e+00 -5.775349929571765628e+00 -8.086979624026589875e+00
-3.326873903456119663e+00 -4.222765284637714167e+00 -5.303152563511519979e+00 -6.602888193821385698e+00
-2.856104006988305244e+00 -3.996578951838332117e+00 -5.371918248735219059e+00 -7.026489274234122284e+00
-2.931077910342346104e+00 -3.693972106891707963e+00 -4.613973350783031613e+00 -5.720760166952699954e+00
-2.593217324881125219e+00 -3.840253011186058885e+00 -5.344097696027855449e+00 -7.153264239879119302e+00
-2.553877237699488489e+00 -4.085277006724218118e+00 -5.932046452304183148e+00 -8.153760921110182025e+00
-2.563368723348970146e+00 -3.944849108783591962e+00 -5.610825437821091555e+00 -7.615040811737753934e+00
-2.528890791933285698e+00 -3.925915633915227243e+00 -5.610637575940521593e+00 -7.637404438187955336e+00
-2.397486678021074624e+00 -3.857271126057609134e+00 -5.617677109064618257e+00 -7.735493955547619649e+00
-2.972196573076351100e+00 -4.066651231485244544e+00 -5.386493028254879079e+00 -6.974299033729012720e+00
-3.109302229251777128e+00 -4.017466889600182611e+00 -5.112654952319458879e+00 -6.430196332934461800e+00
-2.740293667697814239e+00 -3.724795999784511924e+00 -4.912042375796322524e+00 -6.340332440880525944e+00
-2.337519113331143483e+00 -3.789890469780335724e+00 -5.541356741996146695e+00 -7.648418870363530075e+00
-2.532577025560437178e+00 -3.685333288863199108e+00 -5.075483064466369321e+00 -6.747871503454783593e+00
-3.301246926104891344e+00 -4.427565559154514219e+00 -5.785833256183170903e+00 -7.419866677205408045e+00
-3.127371367806969005e+00 -4.393791253737408198e+00 -5.921012034305145555e+00 -7.758300664658769108e+00
-2.878869144780943135e+00 -4.387440560045679838e+00 -6.206680481937852711e+00 -8.395276176095023857e+00
-3.546610647590187515e+00 -4.241799215455560379e+00 -5.080151833771473058e+00 -6.088713106285339016e+00
-2.109925310293370160e+00 -3.452684805475141339e+00 -5.071966235851293803e+00 -7.020006361567028286e+00
-3.079492083286832660e+00 -4.321978071006189026e+00 -5.820336112513963656e+00 -7.622902073434016046e+00
-3.022136076080181422e+00 -4.172638390238546435e+00 -5.560070048406962506e+00 -7.229188517314835138e+00
-2.056855479664266628e+00 -3.211028841592375560e+00 -4.602887546826853971e+00 -6.277331875193953081e+00
-3.609403615404979782e+00 -4.726059845141196369e+00 -6.072675306371598580e+00 -7.692690767042108746e+00
-3.099152569011453640e+00 -4.035973797545495678e+00 -5.165719835008438565e+00 -6.524835410325652063e+00
-2.989080020416966743e+00 -4.092581986225953372e+00 -5.423334252756141893e+00 -7.024265853624171108e+00
-3.177950433241944150e+00 -4.243839154845867156e+00 -5.529232272477079491e+00 -7.075595568870084229e+00
-3.199266084259556830e+00 -4.087289195444789414e+00 -5.158187847695575812e+00 -6.446508399037183423e+00
-2.256620370008906029e+00 -3.546125426503257128e+00 -5.101185435276302194e+00 -6.971965423336843770e+00
-2.948592139482665964e+00 -3.846324632664340548e+00 -4.928932173978046727e+00 -6.231338841107955773e+00
-2.718191278959964929e+00 -4.056723196782100693e+00 -5.670906441266810205e+00 -7.612813309045670884e+00
-1.969571684801495248e+00 -3.333434537987002955e+00 -4.978165258319138253e+00 -6.956821580253286896e+00
-2.956699810751738600e+00 -4.001931459803828695e+00 -5.262413478977615355e+00 -6.778808038336781472e+00
-2.600525502860898897e+00 -4.025727256628342410e+00 -5.744428738685438240e+00 -7.812073922757347688e+00
-2.403889048549699314e+00 -3.803035208252491639e+00 -5.490315322761858852e+00 -7.520159736912249038e+00
-2.788544830471888947e+00 -3.664273488706991433e+00 -4.720345822893957433e+00 -5.990829905563017199e+00
-2.693937858441667110e+00 -4.135321673539445797e+00 -5.873537678868538947e+00 -7.964659371504641427e+00
-3.375339790783467464e+00 -4.256442051186946074e+00 -5.318994603340498450e+00 -6.597274566568355425e+00
-2.459008921627805488e+00 -3.709147353529703484e+00 -5.216733749635783290e+00 -7.030401675115300009e+00
-2.769198366071039530e+00 -3.751240413481755187e+00 -4.935519844702966452e+00 -6.360240593549456811e+00
-2.622022529155314974e+00 -3.802119315627131346e+00 -5.225240000483433178e+00 -6.937293350710601381e+00
-3.030366724438050774e+00 -4.310566943978240140e+00 -5.854405918942462428e+00 -7.711686694511866058e+00
-2.022585319555732841e+00 -3.210425667063183219e+00 -4.642884587571498578e+00 -6.366172092289826168e+00
-2.630234145805143253e+00 -3.950033415537394177e+00 -5.541626293465347075e+00 -7.456356328556781321e+00
-2.527128759078971054e+00 -3.797572382862250961e+00 -5.329645532010651721e+00 -7.172771695311032758e+00
-2.976036319505428906e+00 -4.135940599129820150e+00 -5.534710421833883842e+00 -7.217469014720871101e+00
-3.444627522359401173e+00 -4.495204169029520358e+00 -5.762131910925311296e+00 -7.286280852114685125e+00
-3.227266221665354706e+00 -4.240028553340996709e+00 -5.461354667921791695e+00 -6.930643596428311071e+00
-2.196970668372629998e+00 -3.461847793454687405e+00 -4.987208103847192042e+00 -6.822258537377173582e+00
-3.363968449764326074e+00 -4.285134068713464472e+00 -5.396000449787442754e+00 -6.732403278873208663e+00
-2.271059174956061799e+00 -3.729573301157536047e+00 -5.488447357884750133e+00 -7.604421254892323567e+00
-2.827346012023834732e+00 -4.138986061282016848e+00 -5.720739445058252493e+00 -7.623632297888022435e+00
-2.850413997425484069e+00 -3.791025466956674084e+00 -4.925342290837702919e+00 -6.289956648010543994e+00
